Date,benchmark
2021-11-01 00:00:00+00:00,0.00468029
2021-11-02 00:00:00+00:00,-0.00598217
2021-11-03 00:00:00+00:00,-0.00320305
2021-11-04 00:00:00+00:00,-0.00855707
2021-11-05 00:00:00+00:00,-0.00394211
2021-11-08 00:00:00+00:00,0.00398636
2021-11-09 00:00:00+00:00,-0.00443550
2021-11-10 00:00:00+00:00,0.00686635
2021-11-11 00:00:00+00:00,0.00814054
2021-11-12 00:00:00+00:00,-0.00094628
2021-11-15 00:00:00+00:00,0.00159375
2021-11-16 00:00:00+00:00,0.00638476
2021-11-17 00:00:00+00:00,-0.00351695
2021-11-18 00:00:00+00:00,-0.00272090
2021-11-19 00:00:00+00:00,-0.00316961
2021-11-22 00:00:00+00:00,0.00867645
2021-11-23 00:00:00+00:00,0.00609399
2021-11-24 00:00:00+00:00,0.00377215
2021-11-25 00:00:00+00:00,-0.00019305
2021-11-26 00:00:00+00:00,-0.04010308
2021-11-29 00:00:00+00:00,0.00465446
2021-11-30 00:00:00+00:00,-0.02086954
2021-12-01 00:00:00+00:00,0.00044329
2021-12-02 00:00:00+00:00,0.00386126
2021-12-03 00:00:00+00:00,-0.00121642
2021-12-06 00:00:00+00:00,0.00698538
2021-12-07 00:00:00+00:00,0.00662579
2021-12-08 00:00:00+00:00,-0.00495634
2021-12-09 00:00:00+00:00,-0.00120383
2021-12-10 00:00:00+00:00,-0.00094135
2021-12-13 00:00:00+00:00,0.00087706
2021-12-14 00:00:00+00:00,0.00148785
2021-12-15 00:00:00+00:00,-0.00016307
2021-12-16 00:00:00+00:00,-0.00202902
2021-12-17 00:00:00+00:00,-0.00088021
2021-12-20 00:00:00+00:00,-0.00492014
2021-12-21 00:00:00+00:00,0.01139670
2021-12-22 00:00:00+00:00,-0.00140810
2021-12-23 00:00:00+00:00,-0.00162978
2021-12-24 00:00:00+00:00,-0.00025206
2021-12-27 00:00:00+00:00,0.00439139
2021-12-28 00:00:00+00:00,-0.00080803
2021-12-29 00:00:00+00:00,0.00102847
2021-12-30 00:00:00+00:00,-0.00329288
2021-12-31 00:00:00+00:00,-0.00837734
2022-01-03 00:00:00+00:00,0.01100924
2022-01-04 00:00:00+00:00,0.01167398
2022-01-05 00:00:00+00:00,-0.00123987
2022-01-06 00:00:00+00:00,0.00175635
2022-01-07 00:00:00+00:00,-0.00375809
2022-01-10 00:00:00+00:00,-0.00340457
2022-01-11 00:00:00+00:00,0.00321342
2022-01-12 00:00:00+00:00,-0.00631081
2022-01-13 00:00:00+00:00,-0.01011945
2022-01-14 00:00:00+00:00,0.01082173
2022-01-17 00:00:00+00:00,0.00386693
2022-01-18 00:00:00+00:00,0.00638508
2022-01-19 00:00:00+00:00,0.00110726
2022-01-20 00:00:00+00:00,0.00008709
2022-01-21 00:00:00+00:00,-0.01163150
2022-01-24 00:00:00+00:00,-0.01095904
2022-01-25 00:00:00+00:00,0.00878768
2022-01-26 00:00:00+00:00,0.01385212
2022-01-27 00:00:00+00:00,0.01013632
2022-01-28 00:00:00+00:00,0.00191470
2022-01-31 00:00:00+00:00,-0.00227876
2022-02-01 00:00:00+00:00,0.00233986
2022-02-02 00:00:00+00:00,0.00065820
2022-02-03 00:00:00+00:00,0.00829295
2022-02-04 00:00:00+00:00,0.01111204
2022-02-07 00:00:00+00:00,0.00162780
2022-02-08 00:00:00+00:00,0.00329232
2022-02-09 00:00:00+00:00,-0.00021370
2022-02-10 00:00:00+00:00,0.01191526
2022-02-11 00:00:00+00:00,0.00185780
2022-02-14 00:00:00+00:00,0.00667599
2022-02-15 00:00:00+00:00,-0.00466744
2022-02-16 00:00:00+00:00,-0.00036505
2022-02-17 00:00:00+00:00,-0.00645514
2022-02-18 00:00:00+00:00,-0.00051883
2022-02-21 00:00:00+00:00,0.00120128
2022-02-22 00:00:00+00:00,0.01159754
2022-02-23 00:00:00+00:00,0.00685044
2022-02-24 00:00:00+00:00,-0.00177444
2022-02-25 00:00:00+00:00,-0.01378894
2022-02-28 00:00:00+00:00,-0.00323694
2022-03-01 00:00:00+00:00,0.00521288
2022-03-02 00:00:00+00:00,0.02259605
2022-03-03 00:00:00+00:00,0.00998763
2022-03-04 00:00:00+00:00,0.01188750
2022-03-07 00:00:00+00:00,0.02652280
2022-03-08 00:00:00+00:00,0.01435146
2022-03-09 00:00:00+00:00,-0.02162101
2022-03-10 00:00:00+00:00,0.00258205
2022-03-11 00:00:00+00:00,0.00952720
2022-03-14 00:00:00+00:00,-0.00087895
2022-03-15 00:00:00+00:00,-0.00493189
2022-03-16 00:00:00+00:00,-0.00801153
2022-03-17 00:00:00+00:00,0.00067892
2022-03-18 00:00:00+00:00,-0.00247399
2022-03-21 00:00:00+00:00,0.01812071
2022-03-22 00:00:00+00:00,0.00604064
2022-03-23 00:00:00+00:00,0.00772796
2022-03-24 00:00:00+00:00,0.00477467
2022-03-25 00:00:00+00:00,0.01251339
2022-03-28 00:00:00+00:00,-0.00459195
2022-03-29 00:00:00+00:00,-0.01192988
2022-03-30 00:00:00+00:00,0.00227900
2022-03-31 00:00:00+00:00,-0.00678114
2022-04-01 00:00:00+00:00,0.00553070
2022-04-04 00:00:00+00:00,0.00445097
2022-04-05 00:00:00+00:00,0.01281115
2022-04-06 00:00:00+00:00,-0.00026826
2022-04-07 00:00:00+00:00,0.00211220
2022-04-08 00:00:00+00:00,0.01065553
2022-04-11 00:00:00+00:00,0.00700196
2022-04-12 00:00:00+00:00,0.00508600
2022-04-13 00:00:00+00:00,-0.00019642
2022-04-14 00:00:00+00:00,0.00823783
2022-04-15 00:00:00+00:00,0.00062544
2022-04-18 00:00:00+00:00,0.00802633
2022-04-19 00:00:00+00:00,0.00128509
2022-04-20 00:00:00+00:00,-0.00420901
2022-04-21 00:00:00+00:00,0.00450805
2022-04-22 00:00:00+00:00,-0.00460113
2022-04-25 00:00:00+00:00,-0.01259439
2022-04-26 00:00:00+00:00,0.00089377
2022-04-27 00:00:00+00:00,0.01103728
2022-04-28 00:00:00+00:00,0.00752148
2022-04-29 00:00:00+00:00,0.00031586
2022-05-02 00:00:00+00:00,0.00311508
2022-05-03 00:00:00+00:00,0.00146753
2022-05-04 00:00:00+00:00,0.00148539
2022-05-05 00:00:00+00:00,0.01520890
2022-05-06 00:00:00+00:00,0.00244338
2022-05-09 00:00:00+00:00,-0.01146526
2022-05-10 00:00:00+00:00,-0.00200831
2022-05-11 00:00:00+00:00,0.00374229
2022-05-12 00:00:00+00:00,-0.00129754
2022-05-13 00:00:00+00:00,0.00186060
2022-05-16 00:00:00+00:00,0.00199745
2022-05-17 00:00:00+00:00,-0.00060535
2022-05-18 00:00:00+00:00,-0.00209456
2022-05-19 00:00:00+00:00,-0.00839598
2022-05-20 00:00:00+00:00,-0.00236953
2022-05-23 00:00:00+00:00,-0.00153441
2022-05-24 00:00:00+00:00,-0.00426643
2022-05-25 00:00:00+00:00,-0.00026508
2022-05-26 00:00:00+00:00,0.00047748
2022-05-27 00:00:00+00:00,-0.00494615
2022-05-30 00:00:00+00:00,0.00002894
2022-05-31 00:00:00+00:00,0.00510300
2022-06-01 00:00:00+00:00,0.00893739
2022-06-02 00:00:00+00:00,0.00160117
2022-06-03 00:00:00+00:00,0.00649905
2022-06-06 00:00:00+00:00,0.01156902
2022-06-07 00:00:00+00:00,-0.00039356
2022-06-08 00:00:00+00:00,0.00566804
2022-06-09 00:00:00+00:00,0.01006653
2022-06-10 00:00:00+00:00,0.01039207
2022-06-13 00:00:00+00:00,0.01813099
2022-06-14 00:00:00+00:00,0.00408350
2022-06-15 00:00:00+00:00,-0.01064959
2022-06-16 00:00:00+00:00,-0.00298093
2022-06-17 00:00:00+00:00,-0.00379104
2022-06-20 00:00:00+00:00,0.00030166
2022-06-21 00:00:00+00:00,-0.00251741
2022-06-22 00:00:00+00:00,-0.01061912
2022-06-23 00:00:00+00:00,-0.01632519
2022-06-24 00:00:00+00:00,-0.00449837
2022-06-27 00:00:00+00:00,0.00154251
2022-06-28 00:00:00+00:00,0.00977480
2022-06-29 00:00:00+00:00,-0.00130378
2022-06-30 00:00:00+00:00,-0.01023692
2022-07-01 00:00:00+00:00,-0.00498390
2022-07-04 00:00:00+00:00,0.00241359
2022-07-05 00:00:00+00:00,-0.00543345
2022-07-06 00:00:00+00:00,-0.00098541
2022-07-07 00:00:00+00:00,0.00209443
2022-07-08 00:00:00+00:00,0.00229222
2022-07-11 00:00:00+00:00,0.00877629
2022-07-12 00:00:00+00:00,-0.00481548
2022-07-13 00:00:00+00:00,0.00131790
2022-07-14 00:00:00+00:00,0.01194912
2022-07-15 00:00:00+00:00,-0.00834139
2022-07-18 00:00:00+00:00,-0.00454779
2022-07-19 00:00:00+00:00,-0.00618359
2022-07-20 00:00:00+00:00,-0.00101326
2022-07-21 00:00:00+00:00,-0.00758430
2022-07-22 00:00:00+00:00,-0.00655743
2022-07-25 00:00:00+00:00,0.00056686
2022-07-26 00:00:00+00:00,0.00377585
2022-07-27 00:00:00+00:00,-0.00687561
2022-07-28 00:00:00+00:00,-0.01475035
2022-07-29 00:00:00+00:00,-0.00705987
2022-08-01 00:00:00+00:00,-0.00801600
2022-08-02 00:00:00+00:00,0.00792666
2022-08-03 00:00:00+00:00,0.00345538
2022-08-04 00:00:00+00:00,-0.01092074
2022-08-05 00:00:00+00:00,0.00854813
2022-08-08 00:00:00+00:00,-0.00622375
2022-08-09 00:00:00+00:00,0.00297748
2022-08-10 00:00:00+00:00,-0.00832798
2022-08-11 00:00:00+00:00,0.00291044
2022-08-12 00:00:00+00:00,0.00364150
2022-08-15 00:00:00+00:00,0.00338397
2022-08-16 00:00:00+00:00,0.00466300
2022-08-17 00:00:00+00:00,0.00714111
2022-08-18 00:00:00+00:00,0.00700534
2022-08-19 00:00:00+00:00,0.00891228
2022-08-22 00:00:00+00:00,0.01017045
2022-08-23 00:00:00+00:00,-0.00243617
2022-08-24 00:00:00+00:00,0.00539979
2022-08-25 00:00:00+00:00,-0.00351660
2022-08-26 00:00:00+00:00,0.00625501
2022-08-29 00:00:00+00:00,0.00111235
2022-08-30 00:00:00+00:00,-0.00243210
2022-08-31 00:00:00+00:00,-0.00377636
2022-09-01 00:00:00+00:00,0.01158572
2022-09-02 00:00:00+00:00,-0.00791822
2022-09-05 00:00:00+00:00,0.00433148
2022-09-06 00:00:00+00:00,0.00519871
2022-09-07 00:00:00+00:00,-0.00867013
2022-09-08 00:00:00+00:00,0.00221736
2022-09-09 00:00:00+00:00,-0.00720950
2022-09-12 00:00:00+00:00,-0.01008446
2022-09-13 00:00:00+00:00,0.01853217
2022-09-14 00:00:00+00:00,0.00136708
2022-09-15 00:00:00+00:00,0.00356118
2022-09-16 00:00:00+00:00,-0.00159281
2022-09-19 00:00:00+00:00,0.00356691
2022-09-20 00:00:00+00:00,0.00892300
2022-09-21 00:00:00+00:00,0.00180604
2022-09-22 00:00:00+00:00,0.01084156
2022-09-23 00:00:00+00:00,0.01716170
2022-09-26 00:00:00+00:00,0.01331834
2022-09-27 00:00:00+00:00,0.00318272
2022-09-28 00:00:00+00:00,-0.01543802
2022-09-29 00:00:00+00:00,0.00210742
2022-09-30 00:00:00+00:00,-0.00180080
2022-10-03 00:00:00+00:00,-0.01438490
2022-10-04 00:00:00+00:00,-0.01848707
2022-10-05 00:00:00+00:00,0.00955965
2022-10-06 00:00:00+00:00,0.01036997
2022-10-07 00:00:00+00:00,0.01291017
2022-10-10 00:00:00+00:00,0.00956429
2022-10-11 00:00:00+00:00,0.00067633
2022-10-12 00:00:00+00:00,0.00089424
2022-10-13 00:00:00+00:00,-0.00128335
2022-10-14 00:00:00+00:00,0.00617725
2022-10-17 00:00:00+00:00,-0.00971070
2022-10-18 00:00:00+00:00,-0.00363336
2022-10-19 00:00:00+00:00,0.01184584
2022-10-20 00:00:00+00:00,0.00306035
2022-10-21 00:00:00+00:00,-0.00598010
2022-10-24 00:00:00+00:00,0.00127835
2022-10-25 00:00:00+00:00,-0.01259379
2022-10-26 00:00:00+00:00,-0.01273362
2022-10-27 00:00:00+00:00,-0.00218206
2022-10-28 00:00:00+00:00,0.00797902
2022-10-31 00:00:00+00:00,0.00728336
2022-11-01 00:00:00+00:00,-0.00404045
2022-11-02 00:00:00+00:00,0.00023652
2022-11-03 00:00:00+00:00,0.01327340
2022-11-04 00:00:00+00:00,-0.01495643
2022-11-07 00:00:00+00:00,-0.00076976
2022-11-08 00:00:00+00:00,-0.00908206
2022-11-09 00:00:00+00:00,-0.00064927
2022-11-10 00:00:00+00:00,-0.02785986
2022-11-11 00:00:00+00:00,-0.01110736
2022-11-14 00:00:00+00:00,0.00078546
2022-11-15 00:00:00+00:00,-0.00388024
2022-11-16 00:00:00+00:00,-0.00158487
2022-11-17 00:00:00+00:00,0.00291763
2022-11-18 00:00:00+00:00,0.00178350
2022-11-21 00:00:00+00:00,0.00267040
2022-11-22 00:00:00+00:00,-0.00112253
2022-11-23 00:00:00+00:00,-0.00538801
2022-11-24 00:00:00+00:00,-0.00118818
2022-11-25 00:00:00+00:00,0.00163842
2022-11-28 00:00:00+00:00,0.00103221
2022-11-29 00:00:00+00:00,-0.00238559
2022-11-30 00:00:00+00:00,-0.00438385
2022-12-01 00:00:00+00:00,-0.01048751
2022-12-02 00:00:00+00:00,-0.00294740
2022-12-05 00:00:00+00:00,0.00060527
2022-12-06 00:00:00+00:00,-0.00341005
2022-12-07 00:00:00+00:00,-0.00300459
2022-12-08 00:00:00+00:00,0.00111181
2022-12-09 00:00:00+00:00,0.00292166
2022-12-12 00:00:00+00:00,-0.00011496
2022-12-13 00:00:00+00:00,-0.00378143
2022-12-14 00:00:00+00:00,0.00057325
2022-12-15 00:00:00+00:00,-0.00145940
2022-12-16 00:00:00+00:00,0.00017297
2022-12-19 00:00:00+00:00,0.00082979
2022-12-20 00:00:00+00:00,0.00055313
2022-12-21 00:00:00+00:00,0.00148306
2022-12-22 00:00:00+00:00,0.00224905
2022-12-23 00:00:00+00:00,0.00438660
2022-12-26 00:00:00+00:00,0.00015759
2022-12-27 00:00:00+00:00,0.00327383
2022-12-28 00:00:00+00:00,0.00117234
2022-12-29 00:00:00+00:00,-0.00033615
2022-12-30 00:00:00+00:00,0.00118635
2023-01-02 00:00:00+00:00,-0.00097820
2023-01-03 00:00:00+00:00,-0.00346686
2023-01-04 00:00:00+00:00,-0.00551657
2023-01-05 00:00:00+00:00,0.00171533
2023-01-06 00:00:00+00:00,-0.00428362
2023-01-09 00:00:00+00:00,-0.00385635
2023-01-10 00:00:00+00:00,0.00501272
2023-01-11 00:00:00+00:00,-0.00272046
2023-01-12 00:00:00+00:00,-0.00188615
2023-01-13 00:00:00+00:00,0.00343473
2023-01-16 00:00:00+00:00,0.00026372
2023-01-17 00:00:00+00:00,-0.00425637
2023-01-18 00:00:00+00:00,-0.00881134
2023-01-19 00:00:00+00:00,-0.00290152
2023-01-20 00:00:00+00:00,0.00542098
2023-01-23 00:00:00+00:00,0.00251827
2023-01-24 00:00:00+00:00,0.00005924
2023-01-25 00:00:00+00:00,0.00075564
2023-01-26 00:00:00+00:00,0.00359864
2023-01-27 00:00:00+00:00,-0.00092470
2023-01-30 00:00:00+00:00,0.00265527
2023-01-31 00:00:00+00:00,-0.00227719
2023-02-01 00:00:00+00:00,-0.00014609
2023-02-02 00:00:00+00:00,-0.00155693
2023-02-03 00:00:00+00:00,-0.00185343
2023-02-06 00:00:00+00:00,-0.00594570
2023-02-07 00:00:00+00:00,0.00064954
2023-02-08 00:00:00+00:00,0.00203273
2023-02-09 00:00:00+00:00,0.00128973
2023-02-10 00:00:00+00:00,-0.00280514
2023-02-13 00:00:00+00:00,0.00523938
2023-02-14 00:00:00+00:00,0.00600220
2023-02-15 00:00:00+00:00,0.00276062
2023-02-16 00:00:00+00:00,0.00280272
2023-02-17 00:00:00+00:00,-0.00004403
2023-02-20 00:00:00+00:00,0.00095728
2023-02-21 00:00:00+00:00,0.00541652
2023-02-22 00:00:00+00:00,-0.00391697
2023-02-23 00:00:00+00:00,-0.00147182
2023-02-24 00:00:00+00:00,0.00226862
2023-02-27 00:00:00+00:00,0.00369306
2023-02-28 00:00:00+00:00,0.00052690
2023-03-01 00:00:00+00:00,0.00870070
2023-03-02 00:00:00+00:00,0.00509030
2023-03-03 00:00:00+00:00,-0.00135181
2023-03-06 00:00:00+00:00,0.00939069
2023-03-07 00:00:00+00:00,0.00256311
2023-03-08 00:00:00+00:00,0.00214027
2023-03-09 00:00:00+00:00,-0.00583123
2023-03-10 00:00:00+00:00,-0.03789247
2023-03-13 00:00:00+00:00,-0.04023577
2023-03-14 00:00:00+00:00,0.01523154
2023-03-15 00:00:00+00:00,-0.02697539
2023-03-16 00:00:00+00:00,0.00713724
2023-03-17 00:00:00+00:00,-0.01090700
2023-03-20 00:00:00+00:00,0.00356366
2023-03-21 00:00:00+00:00,0.00782339
2023-03-22 00:00:00+00:00,0.00058183
2023-03-23 00:00:00+00:00,-0.00756674
2023-03-24 00:00:00+00:00,-0.00478116
2023-03-27 00:00:00+00:00,0.00184840
2023-03-28 00:00:00+00:00,0.00171339
2023-03-29 00:00:00+00:00,0.00278030
2023-03-30 00:00:00+00:00,0.00575002
2023-03-31 00:00:00+00:00,-0.00248296
2023-04-03 00:00:00+00:00,-0.00649740
2023-04-04 00:00:00+00:00,0.00364955
2023-04-05 00:00:00+00:00,-0.00157015
2023-04-06 00:00:00+00:00,0.00792233
2023-04-07 00:00:00+00:00,-0.00011856
2023-04-10 00:00:00+00:00,0.00039443
2023-04-11 00:00:00+00:00,0.00843125
2023-04-12 00:00:00+00:00,0.00326879
2023-04-13 00:00:00+00:00,0.00275523
2023-04-14 00:00:00+00:00,-0.00143078
2023-04-17 00:00:00+00:00,-0.00319461
2023-04-18 00:00:00+00:00,-0.00026652
2023-04-19 00:00:00+00:00,0.00303725
2023-04-20 00:00:00+00:00,0.00014903
2023-04-21 00:00:00+00:00,0.00255400
2023-04-24 00:00:00+00:00,0.00394224
2023-04-25 00:00:00+00:00,-0.00675414
2023-04-26 00:00:00+00:00,0.00322242
2023-04-27 00:00:00+00:00,0.00689390
2023-04-28 00:00:00+00:00,-0.00050973
2023-05-01 00:00:00+00:00,0.00133937
2023-05-02 00:00:00+00:00,-0.00407067
2023-05-03 00:00:00+00:00,-0.00075137
2023-05-04 00:00:00+00:00,-0.00683112
2023-05-05 00:00:00+00:00,0.00165023
2023-05-08 00:00:00+00:00,-0.00368527
2023-05-09 00:00:00+00:00,0.00435088
2023-05-10 00:00:00+00:00,0.00252772
2023-05-11 00:00:00+00:00,0.00116545
2023-05-12 00:00:00+00:00,0.00529428
2023-05-15 00:00:00+00:00,-0.00315039
2023-05-16 00:00:00+00:00,0.00486158
2023-05-17 00:00:00+00:00,0.00286045
2023-05-18 00:00:00+00:00,0.00496470
2023-05-19 00:00:00+00:00,0.00583117
2023-05-22 00:00:00+00:00,0.00265325
2023-05-23 00:00:00+00:00,-0.00169387
2023-05-24 00:00:00+00:00,-0.00052950
2023-05-25 00:00:00+00:00,0.01196097
2023-05-26 00:00:00+00:00,0.00585409
2023-05-29 00:00:00+00:00,-0.00022840
2023-05-30 00:00:00+00:00,0.00081287
2023-05-31 00:00:00+00:00,-0.00951655
2023-06-01 00:00:00+00:00,0.00020255
2023-06-02 00:00:00+00:00,0.00153635
2023-06-05 00:00:00+00:00,0.00099590
2023-06-06 00:00:00+00:00,0.00124277
2023-06-07 00:00:00+00:00,-0.00075636
2023-06-08 00:00:00+00:00,-0.00459058
2023-06-09 00:00:00+00:00,0.00108615
2023-06-12 00:00:00+00:00,0.00260922
2023-06-13 00:00:00+00:00,0.00319170
2023-06-14 00:00:00+00:00,0.00210451
2023-06-15 00:00:00+00:00,-0.00623099
2023-06-16 00:00:00+00:00,0.00163524
2023-06-19 00:00:00+00:00,0.00340323
2023-06-20 00:00:00+00:00,-0.00454756
2023-06-21 00:00:00+00:00,-0.00153117
2023-06-22 00:00:00+00:00,0.00659364
2023-06-23 00:00:00+00:00,-0.00707924
2023-06-26 00:00:00+00:00,-0.00257116
2023-06-27 00:00:00+00:00,0.00796912
2023-06-28 00:00:00+00:00,-0.00010008
2023-06-29 00:00:00+00:00,0.00639233
2023-06-30 00:00:00+00:00,0.00560662
2023-07-03 00:00:00+00:00,0.00543970
2023-07-04 00:00:00+00:00,-0.00198822
2023-07-05 00:00:00+00:00,-0.00155746
2023-07-06 00:00:00+00:00,0.00005497
2023-07-07 00:00:00+00:00,-0.00269077
2023-07-10 00:00:00+00:00,-0.00153059
2023-07-11 00:00:00+00:00,-0.00157828
2023-07-12 00:00:00+00:00,-0.01256911
2023-07-13 00:00:00+00:00,-0.00941053
2023-07-14 00:00:00+00:00,0.00534915
2023-07-17 00:00:00+00:00,0.00228539
2023-07-18 00:00:00+00:00,-0.00453722
2023-07-19 00:00:00+00:00,-0.00473606
2023-07-20 00:00:00+00:00,-0.00232774
2023-07-21 00:00:00+00:00,0.00345445
2023-07-24 00:00:00+00:00,-0.00006019
2023-07-25 00:00:00+00:00,-0.00070596
2023-07-26 00:00:00+00:00,0.00352600
2023-07-27 00:00:00+00:00,0.00195463
2023-07-28 00:00:00+00:00,0.00412118
2023-07-31 00:00:00+00:00,-0.00108331
2023-08-01 00:00:00+00:00,0.00223556
2023-08-02 00:00:00+00:00,-0.01258129
2023-08-03 00:00:00+00:00,-0.00465849
2023-08-04 00:00:00+00:00,0.00030846
2023-08-07 00:00:00+00:00,0.00020353
2023-08-08 00:00:00+00:00,-0.00696654
2023-08-09 00:00:00+00:00,0.00172293
2023-08-10 00:00:00+00:00,0.00676094
2023-08-11 00:00:00+00:00,0.00872196
2023-08-14 00:00:00+00:00,0.00278718
2023-08-15 00:00:00+00:00,0.00051988
2023-08-16 00:00:00+00:00,0.00051525
2023-08-17 00:00:00+00:00,0.00228005
2023-08-18 00:00:00+00:00,-0.00596444
2023-08-21 00:00:00+00:00,0.00633743
2023-08-22 00:00:00+00:00,-0.00270548
2023-08-23 00:00:00+00:00,-0.01475290
2023-08-24 00:00:00+00:00,0.00279569
2023-08-25 00:00:00+00:00,0.00898360
2023-08-28 00:00:00+00:00,0.00014586
2023-08-29 00:00:00+00:00,-0.00552776
2023-08-30 00:00:00+00:00,-0.00113360
2023-08-31 00:00:00+00:00,-0.00281222
2023-09-01 00:00:00+00:00,0.00434481
2023-09-04 00:00:00+00:00,0.00218607
2023-09-05 00:00:00+00:00,0.01250129
2023-09-06 00:00:00+00:00,0.00086713
2023-09-07 00:00:00+00:00,-0.00241597
2023-09-08 00:00:00+00:00,0.00309874
2023-09-11 00:00:00+00:00,0.00028845
2023-09-12 00:00:00+00:00,0.00260971
2023-09-13 00:00:00+00:00,-0.00079704
2023-09-14 00:00:00+00:00,0.00545272
2023-09-15 00:00:00+00:00,0.00282263
2023-09-18 00:00:00+00:00,-0.00069453
2023-09-19 00:00:00+00:00,0.00195105
2023-09-20 00:00:00+00:00,-0.00662718
2023-09-21 00:00:00+00:00,0.00643883
2023-09-22 00:00:00+00:00,-0.00505766
2023-09-25 00:00:00+00:00,0.00145072
2023-09-26 00:00:00+00:00,0.00139334
2023-09-27 00:00:00+00:00,0.00762669
2023-09-28 00:00:00+00:00,-0.00008262
2023-09-29 00:00:00+00:00,-0.00692296
2023-10-02 00:00:00+00:00,0.01100889
2023-10-03 00:00:00+00:00,0.00268575
2023-10-04 00:00:00+00:00,-0.00742411
2023-10-05 00:00:00+00:00,-0.01079509
2023-10-06 00:00:00+00:00,0.00018687
2023-10-09 00:00:00+00:00,-0.01024197
2023-10-10 00:00:00+00:00,-0.00523988
2023-10-11 00:00:00+00:00,-0.00377759
2023-10-12 00:00:00+00:00,0.00836801
2023-10-13 00:00:00+00:00,-0.00279870
2023-10-16 00:00:00+00:00,0.00511514
2023-10-17 00:00:00+00:00,0.00808729
2023-10-18 00:00:00+00:00,0.00446140
2023-10-19 00:00:00+00:00,0.00356222
2023-10-20 00:00:00+00:00,-0.00373509
2023-10-23 00:00:00+00:00,-0.00387519
2023-10-24 00:00:00+00:00,-0.00218628
2023-10-25 00:00:00+00:00,0.00845295
2023-10-26 00:00:00+00:00,-0.00259509
2023-10-27 00:00:00+00:00,-0.00171191
2023-10-30 00:00:00+00:00,-0.00647443
2023-10-31 00:00:00+00:00,0.00714034
2023-11-01 00:00:00+00:00,-0.00467813
2023-11-02 00:00:00+00:00,-0.01392889
2023-11-03 00:00:00+00:00,-0.02151641
2023-11-06 00:00:00+00:00,0.00426900
2023-11-07 00:00:00+00:00,0.00157356
2023-11-08 00:00:00+00:00,-0.00420496
2023-11-09 00:00:00+00:00,0.00686066
2023-11-10 00:00:00+00:00,0.00807686
2023-11-13 00:00:00+00:00,-0.00060188
2023-11-14 00:00:00+00:00,-0.02002556
2023-11-15 00:00:00+00:00,-0.00207528
2023-11-16 00:00:00+00:00,0.00177714
2023-11-17 00:00:00+00:00,-0.00162650
2023-11-20 00:00:00+00:00,-0.00316567
2023-11-21 00:00:00+00:00,-0.00324804
2023-11-22 00:00:00+00:00,0.00468294
2023-11-23 00:00:00+00:00,-0.00169396
2023-11-24 00:00:00+00:00,0.00525537
2023-11-27 00:00:00+00:00,0.00212388
2023-11-28 00:00:00+00:00,-0.00477982
2023-11-29 00:00:00+00:00,-0.00484882
2023-11-30 00:00:00+00:00,-0.00080304
2023-12-01 00:00:00+00:00,-0.00743455
2023-12-04 00:00:00+00:00,0.00002518
2023-12-05 00:00:00+00:00,0.00161310
2023-12-06 00:00:00+00:00,0.00218458
2023-12-07 00:00:00+00:00,-0.00830985
2023-12-08 00:00:00+00:00,0.00627905
2023-12-11 00:00:00+00:00,0.00939124
2023-12-12 00:00:00+00:00,0.00139473
2023-12-13 00:00:00+00:00,-0.00041893
2023-12-14 00:00:00+00:00,-0.00863072
2023-12-15 00:00:00+00:00,-0.00302592
2023-12-18 00:00:00+00:00,-0.00072125
2023-12-19 00:00:00+00:00,0.00906815
2023-12-20 00:00:00+00:00,-0.00391007
2023-12-21 00:00:00+00:00,-0.00069552
2023-12-22 00:00:00+00:00,0.00144831
2023-12-25 00:00:00+00:00,-0.00000613
2023-12-26 00:00:00+00:00,0.00150231
2023-12-27 00:00:00+00:00,0.00322188
2023-12-28 00:00:00+00:00,-0.00446924
2023-12-29 00:00:00+00:00,-0.00463796
2024-01-01 00:00:00+00:00,-0.00017045
2024-01-02 00:00:00+00:00,0.00040001
2024-01-03 00:00:00+00:00,-0.00922896
2024-01-04 00:00:00+00:00,-0.00085312
2024-01-05 00:00:00+00:00,-0.00135792
2024-01-08 00:00:00+00:00,0.00971317
2024-01-09 00:00:00+00:00,-0.00582620
2024-01-10 00:00:00+00:00,0.00392288
2024-01-11 00:00:00+00:00,0.00168659
2024-01-12 00:00:00+00:00,0.00435880
2024-01-15 00:00:00+00:00,0.00052461
2024-01-16 00:00:00+00:00,-0.00136909
2024-01-17 00:00:00+00:00,-0.00196952
2024-01-18 00:00:00+00:00,0.00046998
2024-01-19 00:00:00+00:00,0.00664365
2024-01-22 00:00:00+00:00,0.00797997
2024-01-23 00:00:00+00:00,-0.00960267
2024-01-24 00:00:00+00:00,-0.00657849
2024-01-25 00:00:00+00:00,0.00564189
2024-01-26 00:00:00+00:00,0.00487776
2024-01-29 00:00:00+00:00,0.00729894
2024-01-30 00:00:00+00:00,-0.00326625
2024-01-31 00:00:00+00:00,-0.00403736
2024-02-01 00:00:00+00:00,0.00607618
2024-02-02 00:00:00+00:00,0.00649438
2024-02-05 00:00:00+00:00,0.00000884
2024-02-06 00:00:00+00:00,-0.00105993
2024-02-07 00:00:00+00:00,0.00877103
2024-02-08 00:00:00+00:00,0.01197723
2024-02-09 00:00:00+00:00,0.00903680
2024-02-12 00:00:00+00:00,0.00101693
